,Acc_raw_1,Acc_raw_2,Acc_out_1,Acc_out_2,Brk_front,Brk_rear,TractTrq,RegTrq,PwrTrq,PwrMode,DrvMod,StrAngl[deg],TimeSinceRst[ms],Idc[A],Idc_hall[A],Udc[V],Pbat[W],Ucell_min[V],Ucell_max[V],SOC[%],Tbatmax[C],Tbatmin[C],BMS_err,Udc_InvCtrl[V],RPM_L,RPM_R,RPM_imu,Is_L[Arms],Is_R[Arms],InvCtrl_Err,InvCtrl_WrnL,InvCtrl_WrnR,Tmot_L[C],Tmot_R[C],Tinv_L[C],Tinv_R[C],SDC_state,SysErrCode,CAN_NoMsgFlag,CAN_BtwMsgFlag,Gyro_X,Gyro_Y,Gyro_Z,Acc_X,Acc_Y,Acc_Z,Vel_X,Vel_Y,Vel_Z,VehSpeed[m/s],Shock_FL,Shock_FR,Shock_RL,Shock_RR,TRC_ACT_RL,TRC_ACT_RR,CUSTOM_RL,CUSTOM_RR,Acker_spd_RL[RPM],Acker_spd_RR[RPM],Acker_spd_EST[RPM],Acker_rad_FI[m],Acker_rad_FO[m],Acker_rad_RI[m],Acker_rad_RO[m],Acker_rad_AVG[deg],Acker_steer_state,Mreg RL,Mreg RR,slip RL,slip RR,ramp RL,ramp RR,P part RL,I part RL,D part RL,P part RR,I part RR,D part RR,RPM FL,RPM FR
0,-1688.0,2500.0,1.0,0.0,0.0,121.0,87.14,7.92,87.1,258,8,0.916,1171445,97.3,679.204,361.0,35037.0,3.2910000000000004,3.389,100.0,1107899187,1105513677,0,360.1,6035.0,6049.0,-1305.2,32.1,54.3,0,0,0,44.7,44.5,42.1,41.8,0,17498504,0,98304,0.032,0.161,0.034,3.464,0.235,-1.408,-5.733,22.938,-0.956,0.0,2.363,2.123,2.031,4.999,0,0,43.57100000000001,43.57100000000001,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6285.5,6396.0
1,-1688.0,2500.0,1.0,0.0,0.0,121.0,86.93,7.9,86.9,258,8,0.916,1171565,97.3,679.204,361.0,35037.0,3.2910000000000004,3.389,100.0,1107899187,1105513677,0,360.1,6035.0,6049.0,-1242.8,32.1,54.3,0,0,0,44.7,44.5,42.1,41.8,0,17498504,0,98304,0.032,0.161,0.034,3.464,0.235,-1.408,-5.459,23.101,-1.344,0.0,2.327,1.991,2.03,4.999,0,0,43.463,43.463,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6293.5,6393.0
2,-1688.0,2500.0,1.0,0.0,0.0,121.0,86.84,7.89,86.8,258,8,0.916,1171686,95.2,679.204,362.0,34369.8,3.307,3.399,100.0,1107899187,1105513677,0,361.0,6027.0,6069.0,-1242.8,32.5,52.2,0,0,0,44.7,44.5,42.1,41.8,0,17498504,0,98304,0.091,0.021,0.006999999999999999,2.537,2.169,0.411,-5.459,23.101,-1.344,0.0,1.791,1.658,2.03,4.999,0,0,43.42,43.42,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6167.5,6255.2
3,-1688.0,2500.0,1.0,0.0,0.0,121.0,86.84,7.89,86.8,258,8,0.916,1171806,95.2,679.204,362.0,34350.8,3.307,3.399,100.0,1107899187,1105513677,0,360.8,6030.0,6069.0,-1232.9,32.5,52.2,0,0,0,44.7,44.5,42.1,41.8,0,17498504,0,98304,-0.112,-0.18,-0.02,1.489,0.319,1.594,-5.415,23.138,-1.356,0.0,1.642,1.5519999999999998,2.02,4.999,0,0,43.42,43.42,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6232.3,6206.1
4,-1688.0,2500.0,1.0,0.0,0.0,121.0,86.93,7.9,86.9,258,8,0.916,1171926,95.2,679.204,362.0,34383.8,3.307,3.399,100.0,1107899187,1105513677,0,361.2,6030.0,6053.0,-1232.9,32.5,52.7,0,0,0,44.7,44.5,42.1,41.8,0,17498504,0,98304,-0.112,-0.18,-0.02,1.489,0.319,1.594,-5.415,23.138,-1.356,0.0,1.642,1.5519999999999998,2.015,4.999,0,0,43.467,43.467,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6251.6,6319.7
5,-1688.0,2500.0,1.0,0.0,0.0,121.0,86.93,7.9,86.9,258,8,0.916,1172045,95.2,679.204,362.0,34356.5,3.307,3.399,100.0,1107899187,1105513677,0,360.9,6021.0,6093.0,-1230.9,33.2,51.0,0,0,0,44.7,44.4,42.1,41.8,0,17498504,0,98304,-0.112,-0.18,-0.02,1.489,0.319,1.594,-5.407,23.134,-1.222,0.0,1.686,1.453,1.958,4.999,0,0,43.467,43.467,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6303.6,6433.8
6,-1688.0,2500.0,1.0,0.0,0.0,121.0,86.71,7.88,86.7,258,8,2.676,1172165,95.2,679.204,362.0,34356.5,3.307,3.399,100.0,1107899187,1105513677,0,360.9,6021.0,6093.0,-1230.9,33.2,51.0,0,0,0,44.7,44.4,42.1,41.8,0,17498504,0,98304,0.047,-0.232,-0.032,0.28600000000000003,1.521,4.235,-5.407,23.134,-1.222,0.0,1.6869999999999998,1.453,1.868,4.999,0,0,43.356,43.356,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6341.0,6508.2
7,-1688.0,2500.0,1.0,0.0,0.0,121.0,85.64,7.79,85.6,258,8,2.642,1172286,95.2,679.204,362.0,34626.0,3.307,3.399,100.0,1107899187,1105513677,0,363.7,6062.0,6204.0,-1230.9,32.6,44.4,0,0,0,44.7,44.4,42.0,41.8,0,17498504,0,98304,0.006,-0.107,-0.035,0.91,1.257,2.622,-5.407,23.134,-1.222,0.0,1.858,1.713,1.621,4.999,0,0,42.81800000000001,42.81800000000001,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6266.0,6272.5
8,-1688.0,2500.0,1.0,0.0,0.0,121.0,85.64,7.79,85.6,258,8,2.9810000000000003,1172406,95.2,679.204,362.0,34733.9,3.307,3.399,100.0,1107899187,1105513677,0,364.9,6175.0,6204.0,-1230.9,28.9,44.4,0,0,0,44.7,44.4,42.0,41.8,0,17498504,0,98304,-0.083,0.182,-0.032,2.465,0.313,5.964,-5.407,23.134,-1.222,0.0,1.907,1.83,1.5490000000000002,4.999,0,0,42.81800000000001,42.81800000000001,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6288.4,6329.2
9,-1688.0,2500.0,1.0,0.0,0.0,121.0,84.28,7.66,84.3,258,8,2.9810000000000003,1172525,95.2,679.204,362.0,34789.9,3.307,3.399,100.0,1107899187,1105513677,0,365.4,6175.0,6289.0,-1230.9,28.9,38.8,0,0,0,44.7,44.4,42.0,41.8,0,17498504,0,98304,-0.05,0.289,-0.044,3.623,-0.233,4.484,-5.407,23.134,-1.222,0.0,1.906,1.849,1.539,4.999,0,0,42.13800000000001,42.13800000000001,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6300.7,6422.4
