:1.000e-02,Acc_raw_1,0.1f,1e+00,Acc_raw_2,0.1f,1e+00,Acc_out_1,0.3f,1e+00,Acc_out_2,0.3f,1e+00,Brk_front,0.3f,1e+00,Brk_rear,0.3f,1e+00,TractTrq,0.2f,1e+00,RegTrq,0.2f,1e+00,PwrTrq,0.1f,1e+00,PwrMode,d,1e+00,DrvMod,d,1e+00,StrAngl[deg],0.3f,1e+00,TimeSinceRst[ms],d,1e+00,Idc[A],0.3f,1e+00,Idc_hall[A],0.3f,1e+00,Udc[V],0.1f,1e+00,Pbat[W],0.1f,1e+00,Ucell_min[V],0.3f,1e+00,Ucell_max[V],0.3f,1e+00,SOC[%],0.1f,1e+00,Tbatmax[C],d,1e+00,Tbatmin[C],d,1e+00,BMS_err,d,1e+00,Udc_InvCtrl[V],0.1f,1e+00,RPM_L,0.1f,1e+00,RPM_R,0.1f,1e+00,RPM_imu,0.1f,1e+00,Is_L[Arms],0.1f,1e+00,Is_R[Arms],0.1f,1e+00,InvCtrl_Err,d,1e+00,InvCtrl_WrnL,d,1e+00,InvCtrl_WrnR,d,1e+00,Tmot_L[C],0.1f,1e+00,Tmot_R[C],0.1f,1e+00,Tinv_L[C],0.1f,1e+00,Tinv_R[C],0.1f,1e+00,SDC_state,d,1e+00,SysErrCode,d,1e+00,CAN_NoMsgFlag,d,1e+00,CAN_BtwMsgFlag,d,1e+00,Gyro_X,0.3f,1e+00,Gyro_Y,0.3f,1e+00,Gyro_Z,0.3f,1e+00,Acc_X,0.3f,1e+00,Acc_Y,0.3f,1e+00,Acc_Z,0.3f,1e+00,Vel_X,0.3f,1e+00,Vel_Y,0.3f,1e+00,Vel_Z,0.3f,1e+00,VehSpeed[m/s],0.1f,1e+00,Shock_FL,0.3f,1e+00,Shock_FR,0.3f,1e+00,Shock_RL,0.3f,1e+00,Shock_RR,0.3f,1e+00,TRC_ACT_RL,d,1e+00,TRC_ACT_RR,d,1e+00,CUSTOM_RL,0.3f,1e+00,CUSTOM_RR,0.3f,1e+00,Acker_spd_RL[RPM],d,1e+00,Acker_spd_RR[RPM],d,1e+00,Acker_spd_EST[RPM],d,1e+00,Acker_rad_FI[m],0.2f,1e+00,Acker_rad_FO[m],0.2f,1e+00,Acker_rad_RI[m],0.2f,1e+00,Acker_rad_RO[m],0.2f,1e+00,Acker_rad_AVG[deg],0.2f,1e+00,Acker_steer_state,d,1e+00,Mreg RL,0.3f,1e+00,Mreg RR,0.3f,1e+00,slip RL,0.3f,1e+00,slip RR,0.3f,1e+00,ramp RL,0.3f,1e+00,ramp RR,0.3f,1e+00,P part RL,0.3f,1e+00,I part RL,0.3f,1e+00,D part RL,0.3f,1e+00,P part RR,0.3f,1e+00,I part RR,0.3f,1e+00,D part RR,0.3f,1e+00,RPM FL,0.1f,1e+00,RPM FR,0.1f,1e+00
-1692.0,2496.0,1.000,0.000,0.000,121.000,35.88,17.94,35.9,258,8,17.680,5338452,28.300,679.204,376.0,10607.5,3.467,3.508,100.0,1107741901,1103993242,0,374.8,2608.0,2707.0,2501.9,28.0,27.6,0,0,0,42.3,41.8,34.7,34.5,0,17498504,0,98304,0.055,-0.046,-0.379,2.262,-4.691,-1.172,10.989,0.347,0.145,0.0,1.880,1.765,1.350,4.999,0,0,17.940,17.940,0,0,0,0.00,0.00,0.00,0.00,0.00,256,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2739.3,2887.2
-1692.0,2496.0,1.000,0.000,0.000,121.000,36.07,18.03,36.1,258,8,18.230,5338332,28.300,679.204,376.0,10610.4,3.467,3.508,100.0,1107741901,1103993242,0,374.9,2628.0,2695.0,2492.4,27.6,27.7,0,0,0,42.2,41.7,34.7,34.5,0,17498504,0,98304,0.055,-0.046,-0.379,2.262,-4.691,-1.172,10.948,0.359,0.177,0.0,1.836,1.713,1.338,4.999,0,0,18.035,18.035,0,0,0,0.00,0.00,0.00,0.00,0.00,256,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2727.4,2898.3
-1692.0,2496.0,1.000,0.000,0.000,121.000,36.07,18.03,36.1,258,8,18.230,5338212,28.300,679.204,376.0,10611.3,3.467,3.508,100.0,1107741901,1103993242,0,375.0,2605.0,2690.0,2492.4,27.7,27.8,0,0,0,42.2,41.7,34.7,34.5,0,17498504,0,98304,-0.037,-0.044,-0.370,2.349,-5.004,1.077,10.948,0.359,0.177,0.0,1.827,1.716,1.340,4.999,0,0,18.035,18.035,0,0,0,0.00,0.00,0.00,0.00,0.00,256,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2720.6,2896.1
-1692.0,2496.0,1.000,0.000,0.000,121.000,36.13,18.07,36.1,258,8,18.341,5338092,28.300,679.204,376.0,10611.3,3.467,3.508,100.0,1107741901,1103993242,0,375.0,2605.0,2690.0,2484.0,27.7,27.8,0,0,0,42.2,41.7,34.7,34.5,0,17498504,0,98304,-0.037,-0.044,-0.370,2.349,-5.004,1.077,10.911,0.373,0.164,0.0,1.798,1.741,1.340,4.999,0,0,18.065,18.065,0,0,0,0.00,0.00,0.00,0.00,0.00,256,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2685.8,2879.1
-1692.0,2496.0,1.000,0.000,0.000,120.000,36.13,18.07,36.1,258,8,18.385,5337972,28.300,679.204,376.0,10610.4,3.467,3.508,100.0,1107741901,1103993242,0,374.9,2594.0,2692.0,2472.3,27.8,28.0,0,0,0,42.3,41.7,34.7,34.5,0,17498504,0,98304,-0.032,-0.010,-0.363,1.825,-4.515,0.819,10.859,0.424,0.177,0.0,1.786,1.761,1.344,4.999,0,0,18.065,18.065,0,0,0,0.00,0.00,0.00,0.00,0.00,256,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2678.3,2855.8
-1692.0,2496.0,1.000,0.000,0.000,120.000,36.30,18.15,36.3,258,8,18.457,5337852,28.300,679.204,376.0,10610.4,3.467,3.508,100.0,1107741901,1103993242,0,374.9,2594.0,2692.0,2472.3,27.8,28.0,0,0,0,42.3,41.7,34.7,34.5,0,17498504,0,98304,0.099,0.051,-0.375,1.895,-3.184,0.182,10.859,0.424,0.177,0.0,1.810,1.766,1.342,4.999,0,0,18.151,18.151,0,0,0,0.00,0.00,0.00,0.00,0.00,256,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2688.2,2861.3
-1692.0,2496.0,1.000,0.000,0.000,120.000,36.34,18.17,36.3,258,8,18.491,5337732,28.400,679.204,376.0,10648.9,3.467,3.508,100.0,1107741901,1103993242,0,375.0,2586.0,2675.0,2463.7,27.7,28.0,0,0,0,42.3,41.7,34.7,34.5,0,17498504,0,98304,0.099,0.051,-0.375,1.895,-3.184,0.182,10.822,0.408,0.173,0.0,1.887,1.791,1.344,4.999,0,0,18.172,18.172,0,0,0,0.00,0.00,0.00,0.00,0.00,256,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2676.3,2824.4
-1692.0,2496.0,1.000,0.000,0.000,120.000,36.34,18.17,36.3,258,8,18.491,5337612,28.400,679.204,376.0,10646.5,3.467,3.508,100.0,1107741901,1103993242,0,374.9,2582.0,2673.0,2463.7,28.2,28.3,0,0,0,42.3,41.8,34.7,34.5,0,17498504,0,98304,0.092,0.078,-0.380,2.229,-3.392,1.373,10.822,0.408,0.173,0.0,1.956,1.791,1.340,4.999,0,0,18.172,18.172,0,0,0,0.00,0.00,0.00,0.00,0.00,256,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2702.9,2802.1
-1692.0,2496.0,1.000,0.000,0.000,120.000,36.41,18.21,36.4,258,8,18.407,5337492,28.400,679.204,376.0,10646.5,3.467,3.508,100.0,1107741901,1103993242,0,374.9,2582.0,2673.0,2446.4,28.2,28.3,0,0,0,42.3,41.8,34.7,34.5,0,17498504,0,98304,0.092,0.078,-0.380,2.229,-3.392,1.373,10.746,0.390,0.149,0.0,1.991,1.816,1.340,4.999,0,0,18.206,18.206,0,0,0,0.00,0.00,0.00,0.00,0.00,256,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2706.7,2799.9
-1692.0,2496.0,1.000,0.000,0.000,120.000,36.41,18.21,36.4,258,8,18.407,5337372,28.400,679.204,376.0,10653.9,3.467,3.508,100.0,1107741901,1103993242,0,375.1,2566.0,2679.0,2446.4,27.9,27.8,0,0,0,42.3,41.8,34.7,34.5,0,17498504,0,98304,0.093,0.101,-0.386,1.850,-4.268,-1.540,10.746,0.390,0.149,0.0,2.015,1.824,1.340,4.999,0,0,18.206,18.206,0,0,0,0.00,0.00,0.00,0.00,0.00,256,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2707.8,2810.0
