:1.000e-02,Acc_raw_1,0.1f,1e+00,Acc_raw_2,0.1f,1e+00,Acc_out_1,0.3f,1e+00,Acc_out_2,0.3f,1e+00,Brk_front,0.3f,1e+00,Brk_rear,0.3f,1e+00,TractTrq,0.2f,1e+00,RegTrq,0.2f,1e+00,PwrTrq,0.1f,1e+00,PwrMode,d,1e+00,DrvMod,d,1e+00,StrAngl[deg],0.3f,1e+00,TimeSinceRst[ms],d,1e+00,Idc[A],0.3f,1e+00,Idc_hall[A],0.3f,1e+00,Udc[V],0.1f,1e+00,Pbat[W],0.1f,1e+00,Ucell_min[V],0.3f,1e+00,Ucell_max[V],0.3f,1e+00,SOC[%],0.1f,1e+00,Tbatmax[C],d,1e+00,Tbatmin[C],d,1e+00,BMS_err,d,1e+00,Udc_InvCtrl[V],0.1f,1e+00,RPM_L,0.1f,1e+00,RPM_R,0.1f,1e+00,RPM_imu,0.1f,1e+00,Is_L[Arms],0.1f,1e+00,Is_R[Arms],0.1f,1e+00,InvCtrl_Err,d,1e+00,InvCtrl_WrnL,d,1e+00,InvCtrl_WrnR,d,1e+00,Tmot_L[C],0.1f,1e+00,Tmot_R[C],0.1f,1e+00,Tinv_L[C],0.1f,1e+00,Tinv_R[C],0.1f,1e+00,SDC_state,d,1e+00,SysErrCode,d,1e+00,CAN_NoMsgFlag,d,1e+00,CAN_BtwMsgFlag,d,1e+00,Gyro_X,0.3f,1e+00,Gyro_Y,0.3f,1e+00,Gyro_Z,0.3f,1e+00,Acc_X,0.3f,1e+00,Acc_Y,0.3f,1e+00,Acc_Z,0.3f,1e+00,Vel_X,0.3f,1e+00,Vel_Y,0.3f,1e+00,Vel_Z,0.3f,1e+00,VehSpeed[m/s],0.1f,1e+00,Shock_FL,0.3f,1e+00,Shock_FR,0.3f,1e+00,Shock_RL,0.3f,1e+00,Shock_RR,0.3f,1e+00,TRC_ACT_RL,d,1e+00,TRC_ACT_RR,d,1e+00,CUSTOM_RL,0.3f,1e+00,CUSTOM_RR,0.3f,1e+00,Acker_spd_RL[RPM],d,1e+00,Acker_spd_RR[RPM],d,1e+00,Acker_spd_EST[RPM],d,1e+00,Acker_rad_FI[m],0.2f,1e+00,Acker_rad_FO[m],0.2f,1e+00,Acker_rad_RI[m],0.2f,1e+00,Acker_rad_RO[m],0.2f,1e+00,Acker_rad_AVG[deg],0.2f,1e+00,Acker_steer_state,d,1e+00,Mreg RL,0.3f,1e+00,Mreg RR,0.3f,1e+00,slip RL,0.3f,1e+00,slip RR,0.3f,1e+00,ramp RL,0.3f,1e+00,ramp RR,0.3f,1e+00,P part RL,0.3f,1e+00,I part RL,0.3f,1e+00,D part RL,0.3f,1e+00,P part RR,0.3f,1e+00,I part RR,0.3f,1e+00,D part RR,0.3f,1e+00,RPM FL,0.1f,1e+00,RPM FR,0.1f,1e+00
-2327.0,1863.0,0.000,0.000,0.000,121.000,0.00,0.00,0.0,65538,8,7.749,1655784,0.000,679.204,393.0,0.0,3.627,3.645,100.0,1107925402,1105094247,0,391.3,0.0,0.0,72.3,0.1,0.4,0,0,0,42.3,42.2,36.6,36.6,0,17498504,0,98304,0.003,0.005,0.006,0.522,0.595,0.013,0.318,0.375,-0.013,0.0,1.837,1.650,1.396,4.999,0,0,0.000,0.000,0,0,0,0.00,0.00,0.00,0.00,0.00,65536,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0
-2327.0,1863.0,0.000,0.000,0.000,121.000,0.00,0.00,0.0,65538,8,7.749,1655664,0.000,679.204,393.0,0.0,3.627,3.645,100.0,1107925402,1105094247,0,391.3,0.0,0.0,69.9,0.2,0.4,0,0,0,42.3,42.2,36.6,36.6,0,17498504,0,98304,0.003,0.005,0.006,0.522,0.595,0.013,0.307,0.363,-0.014,0.0,1.837,1.650,1.396,4.999,0,0,0.000,0.000,0,0,0,0.00,0.00,0.00,0.00,0.00,65536,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0
-2327.0,1863.0,0.000,0.000,0.000,121.000,0.00,0.00,0.0,65538,8,7.749,1655545,0.000,679.204,393.0,0.0,3.627,3.645,100.0,1107925402,1105094247,0,391.3,0.0,0.0,69.9,0.2,0.4,0,0,0,42.3,42.2,36.6,36.6,0,17498504,0,98304,-0.000,0.004,0.004,0.514,0.576,0.009,0.307,0.363,-0.014,0.0,1.838,1.649,1.396,4.999,0,0,0.000,0.000,0,0,0,0.00,0.00,0.00,0.00,0.00,65536,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0
-2327.0,1863.0,0.000,0.000,0.000,121.000,0.00,0.00,0.0,65538,8,7.749,1655425,0.000,679.204,393.0,0.0,3.627,3.645,100.0,1107925402,1105094247,0,391.3,0.0,0.0,67.7,0.2,0.4,0,0,0,42.3,42.2,36.6,36.6,0,17498504,0,98304,-0.000,0.004,0.004,0.514,0.576,0.009,0.297,0.351,-0.014,0.0,1.837,1.649,1.396,4.999,0,0,0.000,0.000,0,0,0,0.00,0.00,0.00,0.00,0.00,65536,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0
-2327.0,1863.0,0.000,0.000,0.000,122.000,0.00,0.00,0.0,65538,8,7.749,1655305,0.000,679.204,393.0,0.0,3.627,3.645,100.0,1107925402,1105094247,0,391.3,0.0,0.0,65.3,0.2,0.4,0,0,0,42.3,42.2,36.6,36.6,0,17498504,0,98304,0.001,0.003,0.004,0.522,0.568,0.018,0.287,0.340,-0.014,0.0,1.836,1.649,1.396,4.999,0,0,0.000,0.000,0,0,0,0.00,0.00,0.00,0.00,0.00,65536,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0
-2327.0,1863.0,0.000,0.000,0.000,122.000,0.00,0.00,0.0,65538,8,7.749,1655184,0.000,679.204,393.0,0.0,3.627,3.645,100.0,1107925402,1105094247,0,391.3,0.0,0.0,62.9,0.2,0.4,0,0,0,42.3,42.2,36.6,36.6,0,17498504,0,98304,0.001,0.003,0.004,0.522,0.568,0.018,0.276,0.329,-0.015,0.0,1.836,1.650,1.396,4.999,0,0,0.000,0.000,0,0,0,0.00,0.00,0.00,0.00,0.00,65536,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0
-2327.0,1863.0,0.000,0.000,0.000,122.000,0.00,0.00,0.0,65538,8,7.749,1655064,0.000,679.204,393.0,0.0,3.627,3.645,100.0,1107925402,1105094247,0,391.2,0.0,0.0,62.9,0.1,0.4,0,0,0,42.3,42.2,36.6,36.6,0,17498504,0,98304,0.001,0.003,0.004,0.522,0.568,0.018,0.276,0.329,-0.015,0.0,1.837,1.650,1.396,4.999,0,0,0.000,0.000,0,0,0,0.00,0.00,0.00,0.00,0.00,65536,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0
-2327.0,1863.0,0.000,0.000,0.000,122.000,0.00,0.00,0.0,65538,8,7.749,1654945,0.000,679.204,393.0,0.0,3.627,3.645,100.0,1107925402,1105094247,0,391.2,0.0,0.0,62.9,0.1,0.4,0,0,0,42.3,42.2,36.6,36.6,0,17498504,0,98304,0.003,0.004,0.004,0.538,0.598,0.002,0.276,0.329,-0.015,0.0,1.837,1.650,1.396,4.999,0,0,0.000,0.000,0,0,0,0.00,0.00,0.00,0.00,0.00,65536,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0
-2327.0,1863.0,0.000,0.000,0.000,122.000,0.00,0.00,0.0,65538,8,7.749,1654825,0.000,679.204,393.0,0.0,3.628,3.645,100.0,1107925402,1105094247,0,391.3,0.0,0.0,73.8,0.1,0.4,0,0,0,42.3,42.2,36.6,36.6,0,17498504,0,98304,0.003,0.004,0.004,0.538,0.598,0.002,0.324,0.382,-0.014,0.0,1.838,1.650,1.396,4.999,0,0,0.000,0.000,0,0,0,0.00,0.00,0.00,0.00,0.00,65536,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0
-2327.0,1863.0,0.000,0.000,0.000,122.000,0.00,0.00,0.0,65538,8,7.749,1654705,0.000,679.204,393.0,0.0,3.628,3.645,100.0,1107925402,1105094247,0,391.4,0.0,0.0,71.4,0.1,0.4,0,0,0,42.3,42.2,36.6,36.6,0,17498504,0,98304,0.001,0.002,0.003,0.543,0.586,-0.008,0.314,0.371,-0.013,0.0,1.836,1.650,1.396,4.999,0,0,0.000,0.000,0,0,0,0.00,0.00,0.00,0.00,0.00,65536,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0
