,Acc_raw_1,Acc_raw_2,Acc_out_1,Acc_out_2,Brk_front,Brk_rear,TractTrq,RegTrq,PwrTrq,PwrMode,DrvMod,StrAngl[deg],TimeSinceRst[ms],Idc[A],Idc_hall[A],Udc[V],Pbat[W],Ucell_min[V],Ucell_max[V],SOC[%],Tbatmax[C],Tbatmin[C],BMS_err,Udc_InvCtrl[V],RPM_L,RPM_R,RPM_imu,Is_L[Arms],Is_R[Arms],InvCtrl_Err,InvCtrl_WrnL,InvCtrl_WrnR,Tmot_L[C],Tmot_R[C],Tinv_L[C],Tinv_R[C],SDC_state,SysErrCode,CAN_NoMsgFlag,CAN_BtwMsgFlag,Gyro_X,Gyro_Y,Gyro_Z,Acc_X,Acc_Y,Acc_Z,Vel_X,Vel_Y,Vel_Z,VehSpeed[m/s],Shock_FL,Shock_FR,Shock_RL,Shock_RR,TRC_ACT_RL,TRC_ACT_RR,CUSTOM_RL,CUSTOM_RR,Acker_spd_RL[RPM],Acker_spd_RR[RPM],Acker_spd_EST[RPM],Acker_rad_FI[m],Acker_rad_FO[m],Acker_rad_RI[m],Acker_rad_RO[m],Acker_rad_AVG[deg],Acker_steer_state,Mreg RL,Mreg RR,slip RL,slip RR,ramp RL,ramp RR,P part RL,I part RL,D part RL,P part RR,I part RR,D part RR,RPM FL,RPM FR
0,-2327.0,1863.0,0.0,0.0,0.0,222.0,0.0,0.0,0.0,65538,8,-1.371,5944996,0.0,679.204,397.0,0.0,3.665,3.687,100.0,1107322471,1103573811,0,395.6,0.0,0.0,0.0,0.2,0.6,0,0,0,40.9,39.8,36.1,36.1,0,17498504,0,98304,0.0,0.003,-0.011,0.025,-0.067,0.087,0.0,-0.009000000000000001,-0.012,0.0,1.821,1.7080000000000002,1.361,4.999,1,1,0.0,0.0,0,0,0,1000.0,1000.0,1000.0,1000.0,1000.0,65536,0.252,0.252,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.0
1,-2327.0,1863.0,0.0,0.0,0.0,222.0,0.0,0.0,0.0,65538,8,-1.3430000000000002,5945116,0.0,679.204,397.0,0.0,3.665,3.687,100.0,1107322471,1103573811,0,395.7,0.0,0.0,0.0,0.2,0.6,0,0,0,40.9,39.9,36.1,36.1,0,17498504,0,98304,0.0,0.004,-0.01,0.031,-0.069,0.044,0.0,-0.009000000000000001,-0.012,0.0,1.823,1.7080000000000002,1.36,4.999,1,1,0.0,0.0,0,0,0,1000.0,1000.0,1000.0,1000.0,1000.0,65536,0.252,0.252,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.0
2,-2327.0,1863.0,0.0,0.0,0.0,222.0,0.0,0.0,0.0,65538,8,-1.3430000000000002,5945237,0.0,679.204,397.0,0.0,3.665,3.687,100.0,1107322471,1103573811,0,395.7,0.0,0.0,0.3,0.2,0.6,0,0,0,40.9,39.9,36.1,36.1,0,17498504,0,98304,-0.002,0.002,-0.013,0.076,-0.071,-0.015,0.001,-0.012,-0.01,0.0,1.824,1.71,1.361,4.999,1,1,0.0,0.0,0,0,0,1000.0,1000.0,1000.0,1000.0,1000.0,65536,0.252,0.252,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.0
3,-2327.0,1863.0,0.0,0.0,0.0,222.0,0.0,0.0,0.0,65538,8,-1.26,5945357,0.0,679.204,397.0,0.0,3.665,3.687,100.0,1107322471,1103573811,0,395.7,0.0,0.0,0.7,0.2,0.6,0,0,0,40.9,39.9,36.1,36.1,0,17498504,0,98304,-0.002,0.002,-0.013,0.076,-0.071,-0.015,0.003,-0.013,-0.011,0.0,1.82,1.705,1.361,4.999,1,1,0.0,0.0,0,0,0,1000.0,1000.0,1000.0,1000.0,1000.0,65536,0.252,0.252,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.0
4,-2327.0,1863.0,0.0,0.0,0.0,142.0,0.0,0.0,0.0,65538,8,-1.138,5945477,0.0,679.204,397.0,0.0,3.665,3.687,100.0,1107322471,1103573811,0,395.7,0.0,0.0,0.7,0.2,0.6,0,0,0,40.9,39.9,36.1,36.1,0,17498504,0,98304,0.0,0.001,-0.013,0.09,-0.025,-0.058,0.003,-0.013,-0.011,0.0,1.821,1.7080000000000002,1.362,4.999,1,1,0.0,0.0,0,0,0,1000.0,1000.0,1000.0,1000.0,1000.0,65536,0.252,0.252,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.0
5,-2327.0,1863.0,0.0,0.0,0.0,142.0,0.0,0.0,0.0,65538,8,-1.06,5945596,0.0,679.204,397.0,0.0,3.665,3.687,100.0,1107322471,1103573811,0,395.7,0.0,0.0,0.7,0.2,0.6,0,0,0,40.9,39.9,36.1,36.1,0,17498504,0,98304,0.0,0.002,-0.012,0.083,-0.015,-0.112,0.003,-0.013,-0.011,0.0,1.821,1.707,1.362,4.999,1,1,0.0,0.0,0,0,0,1000.0,1000.0,1000.0,1000.0,1000.0,65536,0.252,0.252,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.0
6,-2327.0,1863.0,0.0,0.0,0.0,142.0,0.0,0.0,0.0,65538,8,-0.977,5945716,0.0,679.204,397.0,0.0,3.665,3.687,100.0,1107322471,1103573811,0,395.7,0.0,0.0,0.7,0.2,0.6,0,0,0,40.9,39.9,36.1,36.1,0,17498504,0,98304,-0.001,0.002,-0.011,0.058,0.028,-0.027000000000000003,0.003,-0.013,-0.011,0.0,1.821,1.7080000000000002,1.361,4.999,1,1,0.0,0.0,0,0,0,1000.0,1000.0,1000.0,1000.0,1000.0,65536,0.252,0.252,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.0
7,-2327.0,1863.0,0.0,0.0,0.0,142.0,0.0,0.0,0.0,65538,8,-0.877,5945837,0.0,679.204,397.0,0.0,3.665,3.687,100.0,1107322471,1103573811,0,395.7,0.0,0.0,1.8,0.2,0.6,0,0,0,40.9,39.9,36.0,36.1,0,17498504,0,98304,-0.001,-0.002,-0.01,0.087,0.018000000000000002,0.078,0.008,-0.015,-0.012,0.0,1.82,1.707,1.362,4.999,1,1,0.0,0.0,0,0,0,1000.0,1000.0,1000.0,1000.0,1000.0,65536,0.252,0.252,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.0
8,-2327.0,1863.0,0.0,0.0,0.0,142.0,0.0,0.0,0.0,65538,8,-0.733,5945956,0.0,679.204,397.0,0.0,3.665,3.687,100.0,1107322471,1103573811,0,395.7,0.0,0.0,1.8,0.2,0.6,0,0,0,40.9,39.9,36.0,36.1,0,17498504,0,98304,0.0,-0.002,-0.009000000000000001,0.09,0.016,-0.154,0.008,-0.015,-0.012,0.0,1.82,1.707,1.362,4.999,1,1,0.0,0.0,0,0,0,1000.0,1000.0,1000.0,1000.0,1000.0,65536,0.252,0.252,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.0
9,-2327.0,1863.0,0.0,0.0,0.0,142.0,0.0,0.0,0.0,65538,8,-0.28300000000000003,5946077,0.0,679.204,397.0,0.0,3.665,3.687,100.0,1107322471,1103573811,0,395.7,0.0,0.0,1.8,0.2,0.6,0,0,0,40.9,39.9,36.0,36.1,0,17498504,0,98304,-0.001,0.0,-0.008,0.092,-0.003,0.052000000000000005,0.008,-0.015,-0.012,0.0,1.821,1.7080000000000002,1.362,4.999,1,1,0.0,0.0,0,0,0,1000.0,1000.0,1000.0,1000.0,1000.0,65536,0.252,0.252,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.0
10,-2327.0,1863.0,0.0,0.0,0.0,142.0,0.0,0.0,0.0,65538,8,-0.28300000000000003,5946196,0.0,679.204,397.0,0.0,3.665,3.687,100.0,1107322471,1103573811,0,395.7,0.0,0.0,1.8,0.2,0.6,0,0,0,40.9,39.8,36.0,36.1,0,17498504,0,98304,-0.001,0.0,-0.008,0.092,-0.003,0.052000000000000005,0.008,-0.015,-0.012,0.0,1.823,1.7080000000000002,1.362,4.999,1,1,0.0,0.0,0,0,0,1000.0,1000.0,1000.0,1000.0,1000.0,65536,0.252,0.252,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.0
11,-2327.0,1863.0,0.0,0.0,0.0,142.0,0.0,0.0,0.0,65538,8,-0.083,5946317,0.0,679.204,397.0,0.0,3.665,3.687,100.0,1107322471,1103573811,0,395.7,0.0,0.0,2.6,0.2,0.6,0,0,0,40.9,39.8,36.0,36.1,0,17498504,0,98304,-0.001,0.0,-0.008,0.092,-0.003,0.052000000000000005,0.011,-0.014,-0.012,0.0,1.823,1.7080000000000002,1.364,4.999,1,1,0.0,0.0,0,0,0,1000.0,1000.0,1000.0,1000.0,1000.0,65536,0.252,0.252,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.0
12,-2327.0,1863.0,0.0,0.0,0.0,142.0,0.0,0.0,0.0,65538,8,0.15,5946436,0.0,679.204,397.0,0.0,3.665,3.687,100.0,1107322471,1103573811,0,395.7,0.0,0.0,2.6,0.2,0.6,0,0,0,40.9,39.8,36.0,36.1,0,17498504,0,98304,-0.001,0.0,-0.008,0.092,-0.003,0.052000000000000005,0.011,-0.014,-0.012,0.0,1.821,1.707,1.362,4.999,1,1,0.0,0.0,0,0,0,1000.0,1000.0,1000.0,1000.0,1000.0,65536,0.252,0.252,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.0
13,-2327.0,1863.0,0.0,0.0,0.0,142.0,0.0,0.0,0.0,65538,8,0.278,5946556,0.0,679.204,397.0,0.0,3.665,3.687,100.0,1107322471,1103573811,0,395.7,0.0,0.0,1.8,0.2,0.6,0,0,0,40.9,39.8,36.0,36.1,0,17498504,0,98304,-0.001,0.0,-0.008,0.092,-0.003,0.052000000000000005,0.008,-0.013,-0.01,0.0,1.82,1.705,1.362,4.999,1,1,0.0,0.0,0,0,0,1000.0,1000.0,1000.0,1000.0,1000.0,65536,0.252,0.252,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.0
14,-2327.0,1863.0,0.0,0.0,0.0,120.0,0.0,0.0,0.0,65538,8,0.278,5946677,0.0,679.204,397.0,0.0,3.665,3.687,100.0,1107322471,1103573811,0,395.7,0.0,0.0,1.8,0.2,0.6,0,0,0,40.9,39.8,36.0,36.1,0,17498504,0,98304,-0.001,0.002,-0.01,-0.02,-0.045,-0.104,0.008,-0.013,-0.01,0.0,1.821,1.707,1.362,4.999,1,1,0.0,0.0,0,0,0,1000.0,1000.0,1000.0,1000.0,1000.0,65536,0.252,0.252,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.0
15,-2327.0,1863.0,0.0,0.0,0.0,120.0,0.0,0.0,0.0,65538,8,0.278,5946796,0.0,679.204,397.0,0.0,3.665,3.687,100.0,1107322471,1103573811,0,395.7,0.0,0.0,1.8,0.2,0.6,0,0,0,40.9,39.9,36.0,36.1,0,17498504,0,98304,-0.001,0.002,-0.01,-0.02,-0.045,-0.104,0.008,-0.013,-0.01,0.0,1.823,1.707,1.364,4.999,1,1,0.0,0.0,0,0,0,1000.0,1000.0,1000.0,1000.0,1000.0,65536,0.252,0.252,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.0
16,-2327.0,1863.0,0.0,0.0,0.0,120.0,0.0,0.0,0.0,65538,8,0.866,5946917,0.0,679.204,397.0,0.0,3.665,3.687,100.0,1107322471,1103573811,0,395.6,0.0,0.0,1.4,0.2,0.5,0,0,0,40.9,39.8,36.0,36.1,0,17498504,0,98304,-0.001,0.002,-0.01,-0.02,-0.045,-0.104,0.006,-0.013,-0.012,0.0,1.821,1.707,1.364,4.999,1,1,0.0,0.0,0,0,0,1000.0,1000.0,1000.0,1000.0,1000.0,65536,0.252,0.252,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.0
17,-2327.0,1863.0,0.0,0.0,0.0,120.0,0.0,0.0,0.0,65538,8,1.26,5947037,0.0,679.204,397.0,0.0,3.665,3.687,100.0,1107322471,1103573811,0,395.6,0.0,0.0,1.4,0.2,0.5,0,0,0,40.9,39.8,36.0,36.1,0,17498504,0,98304,-0.003,0.002,-0.01,-0.055,-0.005,-0.053,0.006,-0.014,-0.013,0.0,1.82,1.707,1.362,4.999,1,1,0.0,0.0,0,0,0,1000.0,1000.0,1000.0,1000.0,1000.0,65536,0.252,0.252,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.0
18,-2327.0,1863.0,0.0,0.0,0.0,120.0,0.0,0.0,0.0,65538,8,1.81,5947157,0.0,679.204,397.0,0.0,3.665,3.687,100.0,1107322471,1103573811,0,395.7,0.0,0.0,1.1,0.2,0.6,0,0,0,40.9,39.8,36.0,36.1,0,17498504,0,98304,-0.003,0.002,-0.01,-0.055,-0.005,-0.053,0.005,-0.014,-0.014,0.0,1.82,1.705,1.364,4.999,1,1,0.0,0.0,0,0,0,1000.0,1000.0,1000.0,1000.0,1000.0,65536,0.252,0.252,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.0
19,-2327.0,1863.0,0.0,0.0,0.0,120.0,0.0,0.0,0.0,65538,8,2.864,5947277,0.0,679.204,397.0,0.0,3.665,3.687,100.0,1107322471,1103573811,0,395.7,0.0,0.0,1.1,0.2,0.6,0,0,0,40.9,39.8,36.0,36.1,0,17498504,0,98304,0.001,-0.001,-0.008,-0.061,-0.055,0.077,0.005,-0.014,-0.014,0.0,1.821,1.705,1.364,4.999,1,1,0.0,0.0,0,0,0,1000.0,1000.0,1000.0,1000.0,1000.0,65536,0.252,0.252,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.0
20,-2327.0,1863.0,0.0,0.0,0.0,120.0,0.0,0.0,0.0,65538,8,3.3080000000000003,5947396,0.0,679.204,397.0,0.0,3.665,3.687,100.0,1107322471,1103573811,0,395.7,0.0,0.0,1.3,0.2,0.5,0,0,0,40.9,39.8,36.0,36.1,0,17498504,0,98304,0.001,-0.001,-0.008,-0.061,-0.055,0.077,0.006,-0.017,-0.011,0.0,1.823,1.705,1.364,4.999,1,1,0.0,0.0,0,0,0,1000.0,1000.0,1000.0,1000.0,1000.0,65536,0.252,0.252,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.0
21,-2327.0,1863.0,0.0,0.0,0.0,120.0,0.0,0.0,0.0,65538,8,3.3080000000000003,5947517,0.0,679.204,397.0,0.0,3.665,3.687,100.0,1107322471,1103573811,0,395.6,0.0,0.0,1.3,0.2,0.6,0,0,0,40.9,39.8,36.0,36.1,0,17498504,0,98304,0.002,-0.004,-0.008,-0.032,-0.055,0.16,0.006,-0.017,-0.011,0.0,1.824,1.7080000000000002,1.364,4.999,1,1,0.0,0.0,0,0,0,1000.0,1000.0,1000.0,1000.0,1000.0,65536,0.252,0.252,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.0
22,-2327.0,1863.0,0.0,0.0,0.0,119.0,0.0,0.0,0.0,65538,8,3.691,5947637,0.0,679.204,397.0,0.0,3.665,3.687,100.0,1107322471,1103573811,0,395.6,0.0,0.0,1.3,0.2,0.6,0,0,0,40.9,39.8,36.0,36.1,0,17498504,0,98304,-0.0,0.002,-0.012,0.062,-0.08199999999999999,0.029,0.006,-0.017,-0.011,0.0,1.823,1.707,1.364,4.999,1,1,0.0,0.0,0,0,0,1000.0,1000.0,1000.0,1000.0,1000.0,65536,0.252,0.252,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.0
