:1.000e-02,Acc_raw_1,0.1f,1e+00,Acc_raw_2,0.1f,1e+00,Acc_out_1,0.3f,1e+00,Acc_out_2,0.3f,1e+00,Brk_front,0.3f,1e+00,Brk_rear,0.3f,1e+00,TractTrq,0.2f,1e+00,RegTrq,0.2f,1e+00,PwrTrq,0.1f,1e+00,PwrMode,d,1e+00,DrvMod,d,1e+00,StrAngl[deg],0.3f,1e+00,TimeSinceRst[ms],d,1e+00,Idc[A],0.3f,1e+00,Idc_hall[A],0.3f,1e+00,Udc[V],0.1f,1e+00,Pbat[W],0.1f,1e+00,Ucell_min[V],0.3f,1e+00,Ucell_max[V],0.3f,1e+00,SOC[%],0.1f,1e+00,Tbatmax[C],d,1e+00,Tbatmin[C],d,1e+00,BMS_err,d,1e+00,Udc_InvCtrl[V],0.1f,1e+00,RPM_L,0.1f,1e+00,RPM_R,0.1f,1e+00,RPM_imu,0.1f,1e+00,Is_L[Arms],0.1f,1e+00,Is_R[Arms],0.1f,1e+00,InvCtrl_Err,d,1e+00,InvCtrl_WrnL,d,1e+00,InvCtrl_WrnR,d,1e+00,Tmot_L[C],0.1f,1e+00,Tmot_R[C],0.1f,1e+00,Tinv_L[C],0.1f,1e+00,Tinv_R[C],0.1f,1e+00,SDC_state,d,1e+00,SysErrCode,d,1e+00,CAN_NoMsgFlag,d,1e+00,CAN_BtwMsgFlag,d,1e+00,Gyro_X,0.3f,1e+00,Gyro_Y,0.3f,1e+00,Gyro_Z,0.3f,1e+00,Acc_X,0.3f,1e+00,Acc_Y,0.3f,1e+00,Acc_Z,0.3f,1e+00,Vel_X,0.3f,1e+00,Vel_Y,0.3f,1e+00,Vel_Z,0.3f,1e+00,VehSpeed[m/s],0.1f,1e+00,Shock_FL,0.3f,1e+00,Shock_FR,0.3f,1e+00,Shock_RL,0.3f,1e+00,Shock_RR,0.3f,1e+00,TRC_ACT_RL,d,1e+00,TRC_ACT_RR,d,1e+00,CUSTOM_RL,0.3f,1e+00,CUSTOM_RR,0.3f,1e+00,Acker_spd_RL[RPM],d,1e+00,Acker_spd_RR[RPM],d,1e+00,Acker_spd_EST[RPM],d,1e+00,Acker_rad_FI[m],0.2f,1e+00,Acker_rad_FO[m],0.2f,1e+00,Acker_rad_RI[m],0.2f,1e+00,Acker_rad_RO[m],0.2f,1e+00,Acker_rad_AVG[deg],0.2f,1e+00,Acker_steer_state,d,1e+00,Mreg RL,0.3f,1e+00,Mreg RR,0.3f,1e+00,slip RL,0.3f,1e+00,slip RR,0.3f,1e+00,ramp RL,0.3f,1e+00,ramp RR,0.3f,1e+00,P part RL,0.3f,1e+00,I part RL,0.3f,1e+00,D part RL,0.3f,1e+00,P part RR,0.3f,1e+00,I part RR,0.3f,1e+00,D part RR,0.3f,1e+00,RPM FL,0.1f,1e+00,RPM FR,0.1f,1e+00
-2325.0,8191.0,0.000,0.000,488.000,183.000,0.00,0.00,0.0,65538,8,0.605,1185206,0.000,-649.859,430.0,0.0,3.962,3.987,100.0,1107532186,1105146675,0,428.1,0.0,0.0,-1.3,0.4,0.2,0,0,0,43.9,42.5,36.7,36.5,0,9109766,0,98304,0.002,0.001,-0.001,0.004,0.100,0.016,-0.006,0.073,0.029,0.0,0.352,0.510,0.404,0.082,0,0,0.000,0.000,0,0,0,0.00,0.00,0.00,0.00,0.00,65536,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.825,1.000,0.000,0.0,0.0
-2325.0,8191.0,0.000,0.000,488.000,183.000,0.00,0.00,0.0,65538,8,0.605,1185086,0.000,-606.634,430.0,0.0,3.962,3.987,100.0,1107532186,1105146675,0,428.1,0.0,0.0,-1.3,0.4,0.2,0,0,0,43.9,42.5,36.7,36.5,0,9109766,0,98304,0.002,0.001,-0.001,0.004,0.100,0.016,-0.006,0.073,0.029,0.0,0.482,0.560,0.426,0.242,0,0,0.000,0.000,0,0,0,0.00,0.00,0.00,0.00,0.00,65536,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.825,1.000,0.000,0.0,0.0
-2325.0,8191.0,0.000,0.000,488.000,183.000,0.00,0.00,0.0,65538,8,0.605,1184966,0.000,-551.532,430.0,0.0,3.962,3.987,100.0,1107532186,1105146675,0,428.1,0.0,0.0,-1.3,0.4,0.2,0,0,0,43.9,42.5,36.7,36.5,0,9109766,0,98304,0.002,0.001,-0.001,0.004,0.100,0.016,-0.006,0.073,0.029,0.0,0.671,0.684,0.537,0.446,0,0,0.000,0.000,0,0,0,0.00,0.00,0.00,0.00,0.00,65536,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.825,1.000,0.000,0.0,2901.8
-2325.0,8191.0,0.000,0.000,488.000,183.000,0.00,0.00,0.0,65538,8,0.605,1184846,0.000,-544.933,430.0,0.0,3.962,3.987,100.0,1107532186,1105146675,0,428.1,0.0,0.0,-1.3,0.4,0.2,0,0,0,43.9,42.5,36.7,36.5,0,9109766,0,98304,0.002,0.001,-0.001,0.004,0.100,0.016,-0.006,0.073,0.029,0.0,0.725,0.748,0.573,0.470,0,0,0.000,0.000,0,0,0,0.00,0.00,0.00,0.00,0.00,65536,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.825,1.000,0.000,0.0,207.3
-2325.0,8191.0,0.000,0.000,488.000,183.000,0.00,0.00,0.0,65538,8,0.605,1184726,0.000,-534.704,430.0,0.0,3.962,3.987,100.0,1107532186,1105146675,0,428.1,0.0,0.0,-1.3,0.4,0.2,0,0,0,43.9,42.5,36.7,36.5,0,9109766,0,98304,0.002,0.001,-0.001,0.004,0.100,0.016,-0.006,0.073,0.029,0.0,0.751,0.803,0.627,0.508,0,0,0.000,0.000,0,0,0,0.00,0.00,0.00,0.00,0.00,65536,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.825,1.000,0.000,0.0,0.0
-2325.0,8191.0,0.000,0.000,488.000,183.000,0.00,0.00,0.0,65538,8,0.605,1184606,0.000,-531.734,430.0,0.0,3.962,3.987,100.0,1107532186,1105146675,0,428.1,0.0,0.0,-1.3,0.4,0.2,0,0,0,43.9,42.5,36.7,36.5,0,9109766,0,98304,0.002,0.001,-0.001,0.004,0.100,0.016,-0.006,0.073,0.029,0.0,1.155,1.250,0.676,0.519,0,0,0.000,0.000,0,0,0,0.00,0.00,0.00,0.00,0.00,65536,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.825,1.000,0.000,0.0,16.0
-2325.0,8191.0,0.000,0.000,488.000,183.000,0.00,0.00,0.0,65538,8,0.605,1184486,0.000,-454.855,430.0,0.0,3.962,3.987,100.0,1107532186,1105146675,0,428.1,0.0,0.0,-1.3,0.4,0.2,0,0,0,43.9,42.5,36.7,36.5,0,9109766,0,98304,0.002,0.001,-0.001,0.004,0.100,0.016,-0.006,0.073,0.029,0.0,1.239,1.342,1.047,0.803,0,0,0.000,0.000,0,0,0,0.00,0.00,0.00,0.00,0.00,65536,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.825,1.000,0.000,0.0,0.0
-2325.0,8191.0,0.000,0.000,488.000,183.000,0.00,0.00,0.0,65538,8,0.605,1184366,0.000,-407.341,430.0,0.0,3.962,3.987,100.0,1107532186,1105146675,0,428.1,0.0,0.0,-1.2,0.4,0.2,0,0,0,43.9,42.5,36.7,36.5,0,9109766,0,98304,0.001,0.001,-0.001,-0.018,0.099,0.040,-0.005,0.071,0.029,0.0,1.565,1.681,1.278,0.979,0,0,0.000,0.000,0,0,0,0.00,0.00,0.00,0.00,0.00,65536,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.825,1.000,0.000,0.0,0.0
-2325.0,8191.0,0.000,0.000,488.000,183.000,0.00,0.00,0.0,65538,8,0.605,1184246,0.000,-377.975,430.0,0.0,3.963,3.987,100.0,1107532186,1105146675,0,428.1,0.0,0.0,-1.2,0.4,0.2,0,0,0,43.9,42.5,36.7,36.5,0,9109766,0,98304,0.001,0.001,-0.001,-0.007,0.077,0.031,-0.005,0.071,0.029,0.0,1.575,1.676,1.414,1.088,0,0,0.000,0.000,0,0,0,0.00,0.00,0.00,0.00,0.00,65536,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.825,1.000,0.000,0.0,0.0
-2325.0,8191.0,0.000,0.000,488.000,183.000,0.00,0.00,0.0,65538,8,0.605,1184126,0.000,-376.325,430.0,0.0,3.963,3.987,100.0,1107532186,1105146675,0,428.1,0.0,0.0,-1.2,0.4,0.2,0,0,0,43.9,42.5,36.7,36.5,0,9109766,0,98304,0.001,0.001,-0.001,-0.007,0.077,0.031,-0.005,0.069,0.028,0.0,1.592,1.696,1.414,1.094,0,0,0.000,0.000,0,0,0,0.00,0.00,0.00,0.00,0.00,65536,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.825,1.000,0.000,0.0,0.0
-2325.0,8191.0,0.000,0.000,488.000,183.000,0.00,0.00,0.0,65538,8,0.605,1184006,0.000,-374.015,430.0,0.0,3.963,3.987,100.0,1107532186,1105146675,0,428.1,0.0,0.0,-1.2,0.4,0.2,0,0,0,43.9,42.5,36.7,36.5,0,17498504,0,98304,0.001,-0.001,-0.002,-0.013,0.097,-0.008,-0.005,0.069,0.028,0.0,1.593,1.696,1.422,1.102,0,0,0.000,0.000,0,0,0,0.00,0.00,0.00,0.00,0.00,65536,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.825,1.000,0.000,0.0,0.0
