:1.000e-02,Acc_raw_1,0.1f,1e+00,Acc_raw_2,0.1f,1e+00,Acc_out_1,0.3f,1e+00,Acc_out_2,0.3f,1e+00,Brk_front,0.3f,1e+00,Brk_rear,0.3f,1e+00,TractTrq,0.2f,1e+00,RegTrq,0.2f,1e+00,PwrTrq,0.1f,1e+00,PwrMode,d,1e+00,DrvMod,d,1e+00,StrAngl[deg],0.3f,1e+00,TimeSinceRst[ms],d,1e+00,Idc[A],0.3f,1e+00,Idc_hall[A],0.3f,1e+00,Udc[V],0.1f,1e+00,Pbat[W],0.1f,1e+00,Ucell_min[V],0.3f,1e+00,Ucell_max[V],0.3f,1e+00,SOC[%],0.1f,1e+00,Tbatmax[C],d,1e+00,Tbatmin[C],d,1e+00,BMS_err,d,1e+00,Udc_InvCtrl[V],0.1f,1e+00,RPM_L,0.1f,1e+00,RPM_R,0.1f,1e+00,RPM_imu,0.1f,1e+00,Is_L[Arms],0.1f,1e+00,Is_R[Arms],0.1f,1e+00,InvCtrl_Err,d,1e+00,InvCtrl_WrnL,d,1e+00,InvCtrl_WrnR,d,1e+00,Tmot_L[C],0.1f,1e+00,Tmot_R[C],0.1f,1e+00,Tinv_L[C],0.1f,1e+00,Tinv_R[C],0.1f,1e+00,SDC_state,d,1e+00,SysErrCode,d,1e+00,CAN_NoMsgFlag,d,1e+00,CAN_BtwMsgFlag,d,1e+00,Gyro_X,0.3f,1e+00,Gyro_Y,0.3f,1e+00,Gyro_Z,0.3f,1e+00,Acc_X,0.3f,1e+00,Acc_Y,0.3f,1e+00,Acc_Z,0.3f,1e+00,Vel_X,0.3f,1e+00,Vel_Y,0.3f,1e+00,Vel_Z,0.3f,1e+00,VehSpeed[m/s],0.1f,1e+00,Shock_FL,0.3f,1e+00,Shock_FR,0.3f,1e+00,Shock_RL,0.3f,1e+00,Shock_RR,0.3f,1e+00,TRC_ACT_RL,d,1e+00,TRC_ACT_RR,d,1e+00,CUSTOM_RL,0.3f,1e+00,CUSTOM_RR,0.3f,1e+00,Acker_spd_RL[RPM],d,1e+00,Acker_spd_RR[RPM],d,1e+00,Acker_spd_EST[RPM],d,1e+00,Acker_rad_FI[m],0.2f,1e+00,Acker_rad_FO[m],0.2f,1e+00,Acker_rad_RI[m],0.2f,1e+00,Acker_rad_RO[m],0.2f,1e+00,Acker_rad_AVG[deg],0.2f,1e+00,Acker_steer_state,d,1e+00,Mreg RL,0.3f,1e+00,Mreg RR,0.3f,1e+00,slip RL,0.3f,1e+00,slip RR,0.3f,1e+00,ramp RL,0.3f,1e+00,ramp RR,0.3f,1e+00,P part RL,0.3f,1e+00,I part RL,0.3f,1e+00,D part RL,0.3f,1e+00,P part RR,0.3f,1e+00,I part RR,0.3f,1e+00,D part RR,0.3f,1e+00,RPM FL,0.1f,1e+00,RPM FR,0.1f,1e+00
-2329.0,8191.0,0.000,0.000,449.000,152.000,0.00,0.00,0.0,65538,8,4.446,1310011,0.000,-612.574,440.0,0.0,4.069,4.083,100.0,1107374899,1106142823,0,438.7,0.0,0.0,7.0,0.5,0.4,0,0,0,41.0,40.5,36.5,36.5,0,9109766,0,98304,0.000,0.002,-0.008,0.020,-0.026,0.006,0.031,-0.011,0.003,0.0,0.459,0.497,0.376,0.220,0,0,0.000,0.000,0,0,0,0.00,0.00,0.00,0.00,0.00,65536,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.625,1.000,0.000,0.0,0.0
-2329.0,8191.0,0.000,0.000,449.000,152.000,0.00,0.00,0.0,65538,8,4.446,1309891,0.000,-580.898,440.0,0.0,4.069,4.083,100.0,1107374899,1106142823,0,438.7,0.0,0.0,7.0,0.5,0.4,0,0,0,41.0,40.5,36.5,36.5,0,9109766,0,98304,0.000,0.002,-0.008,0.020,-0.026,0.006,0.031,-0.011,0.003,0.0,0.676,0.571,0.417,0.337,0,0,0.000,0.000,0,0,0,0.00,0.00,0.00,0.00,0.00,65536,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.625,1.000,0.000,0.0,0.0
-2329.0,8191.0,0.000,0.000,449.000,152.000,0.00,0.00,0.0,65538,8,4.446,1309771,0.000,-522.496,440.0,0.0,4.069,4.083,100.0,1107374899,1106142823,0,438.7,0.0,0.0,7.0,0.5,0.4,0,0,0,41.0,40.5,36.5,36.5,0,9109766,0,98304,0.000,0.002,-0.008,0.020,-0.026,0.006,0.031,-0.011,0.003,0.0,0.782,0.671,0.535,0.553,0,0,0.000,0.000,0,0,0,0.00,0.00,0.00,0.00,0.00,65536,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.625,1.000,0.000,0.0,4019.9
-2329.0,8191.0,0.000,0.000,449.000,152.000,0.00,0.00,0.0,65538,8,4.446,1309651,0.000,-515.567,440.0,0.0,4.069,4.083,100.0,1107374899,1106142823,0,438.7,0.0,0.0,7.0,0.5,0.4,0,0,0,41.0,40.5,36.5,36.5,0,9109766,0,98304,0.000,0.002,-0.008,0.020,-0.026,0.006,0.031,-0.011,0.003,0.0,0.928,0.825,0.568,0.579,0,0,0.000,0.000,0,0,0,0.00,0.00,0.00,0.00,0.00,65536,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.625,1.000,0.000,0.0,0.0
-2329.0,8191.0,0.000,0.000,449.000,152.000,0.00,0.00,0.0,65538,8,4.446,1309531,0.000,-486.201,440.0,0.0,4.069,4.083,100.0,1107374899,1106142823,0,438.7,0.0,0.0,7.0,0.5,0.4,0,0,0,41.0,40.5,36.5,36.5,0,9109766,0,98304,0.000,0.002,-0.008,0.020,-0.026,0.006,0.031,-0.011,0.003,0.0,1.334,1.211,0.695,0.687,0,0,0.000,0.000,0,0,0,0.00,0.00,0.00,0.00,0.00,65536,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.625,1.000,0.000,0.0,37.5
-2329.0,8191.0,0.000,0.000,449.000,152.000,0.00,0.00,0.0,65538,8,4.446,1309411,0.000,-406.681,440.0,0.0,4.069,4.083,100.0,1107374899,1106142823,0,438.7,0.0,0.0,7.0,0.5,0.4,0,0,0,41.0,40.5,36.5,36.5,0,9109766,0,98304,0.000,0.002,-0.008,0.020,-0.026,0.006,0.031,-0.011,0.003,0.0,1.469,1.334,1.024,0.981,0,0,0.000,0.000,0,0,0,0.00,0.00,0.00,0.00,0.00,65536,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.625,1.000,0.000,0.0,0.0
-2329.0,8191.0,0.000,0.000,449.000,152.000,0.00,0.00,0.0,65538,8,4.446,1309291,0.000,-380.285,440.0,0.0,4.069,4.083,100.0,1107374899,1106142823,0,438.7,0.0,0.0,7.0,0.5,0.4,0,0,0,41.0,40.5,36.5,36.5,0,9109766,0,98304,-0.000,0.000,-0.006,0.031,-0.055,0.016,0.031,-0.011,0.003,0.0,1.742,1.552,1.128,1.079,0,0,0.000,0.000,0,0,0,0.00,0.00,0.00,0.00,0.00,65536,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.625,1.000,0.000,0.0,0.0
-2329.0,8191.0,0.000,0.000,447.000,150.000,0.00,0.00,0.0,65538,8,4.446,1309171,0.000,-323.862,440.0,0.0,4.068,4.083,100.0,1107374899,1106142823,0,438.7,0.0,0.0,7.0,0.5,0.4,0,0,0,41.0,40.5,36.5,36.5,0,17498504,0,98304,-0.000,-0.001,-0.006,0.055,-0.006,-0.007,0.031,-0.011,0.003,0.0,1.766,1.578,1.334,1.288,0,0,0.000,0.000,0,0,0,0.00,0.00,0.00,0.00,0.00,65536,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.625,1.000,0.000,0.0,0.0
-2329.0,8191.0,0.000,0.000,447.000,150.000,0.00,0.00,0.0,65538,8,4.446,1309051,0.000,-323.532,440.0,0.0,4.068,4.083,100.0,1107374899,1106142823,0,438.7,0.0,0.0,6.8,0.5,0.4,0,0,0,40.9,40.5,36.5,36.5,0,17498504,0,98304,-0.000,-0.001,-0.006,0.055,-0.006,-0.007,0.030,-0.011,0.003,0.0,1.765,1.577,1.335,1.289,0,0,0.000,0.000,0,0,0,0.00,0.00,0.00,0.00,0.00,65536,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.625,1.000,0.000,0.0,0.0
-2329.0,8191.0,0.000,0.000,447.000,150.000,0.00,0.00,0.0,65538,8,4.446,1308931,0.000,-323.532,440.0,0.0,4.068,4.083,100.0,1107374899,1106142823,0,438.7,0.0,0.0,6.8,0.5,0.4,0,0,0,40.9,40.5,36.5,36.5,0,17498504,0,98304,-0.001,0.000,-0.006,0.050,-0.002,-0.014,0.030,-0.011,0.003,0.0,1.770,1.582,1.335,1.289,0,0,0.000,0.000,0,0,0,0.00,0.00,0.00,0.00,0.00,65536,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.625,1.000,0.000,0.0,0.0
-2329.0,8191.0,0.000,0.000,447.000,150.000,0.00,0.00,0.0,65538,8,4.446,1308811,0.000,-323.862,440.0,0.0,4.068,4.083,100.0,1107374899,1106142823,0,438.7,0.0,0.0,8.0,0.5,0.4,0,0,0,40.9,40.5,36.5,36.5,0,17498504,0,98304,-0.001,0.000,-0.006,0.050,-0.002,-0.014,0.035,-0.016,0.004,0.0,1.768,1.582,1.334,1.288,0,0,0.000,0.000,0,0,0,0.00,0.00,0.00,0.00,0.00,65536,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.625,1.000,0.000,0.0,0.0
-2329.0,8191.0,0.000,0.000,447.000,150.000,0.00,0.00,0.0,65538,8,4.446,1308691,0.000,-323.532,440.0,0.0,4.068,4.083,100.0,1107374899,1106142823,0,438.8,0.0,0.0,7.7,0.5,0.4,0,0,0,40.9,40.5,36.5,36.5,0,17498504,0,98304,-0.001,-0.001,-0.008,0.061,-0.008,0.019,0.034,-0.016,0.003,0.0,1.766,1.577,1.335,1.289,0,0,0.000,0.000,0,0,0,0.00,0.00,0.00,0.00,0.00,65536,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.625,1.000,0.000,0.0,0.0
-2329.0,8191.0,0.000,0.000,447.000,150.000,0.00,0.00,0.0,65538,8,4.446,1308571,0.000,-323.532,440.0,0.0,4.068,4.083,100.0,1107374899,1106142823,0,438.7,0.0,0.0,7.7,0.5,0.4,0,0,0,40.9,40.5,36.5,36.5,0,17498504,0,98304,0.001,-0.000,-0.007,0.045,-0.024,0.008,0.034,-0.016,0.003,0.0,1.765,1.577,1.334,1.289,0,0,0.000,0.000,0,0,0,0.00,0.00,0.00,0.00,0.00,65536,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.625,1.000,0.000,0.0,0.0
