,Acc_raw_1,Acc_raw_2,Acc_out_1,Acc_out_2,Brk_front,Brk_rear,TractTrq,RegTrq,PwrTrq,PwrMode,DrvMod,StrAngl[deg],TimeSinceRst[ms],Idc[A],Idc_hall[A],Udc[V],Pbat[W],Ucell_min[V],Ucell_max[V],SOC[%],Tbatmax[C],Tbatmin[C],BMS_err,Udc_InvCtrl[V],RPM_L,RPM_R,RPM_imu,Is_L[Arms],Is_R[Arms],InvCtrl_Err,InvCtrl_WrnL,InvCtrl_WrnR,Tmot_L[C],Tmot_R[C],Tinv_L[C],Tinv_R[C],SDC_state,SysErrCode,CAN_NoMsgFlag,CAN_BtwMsgFlag,Gyro_X,Gyro_Y,Gyro_Z,Acc_X,Acc_Y,Acc_Z,Vel_X,Vel_Y,Vel_Z,VehSpeed[m/s],Shock_FL,Shock_FR,Shock_RL,Shock_RR,TRC_ACT_RL,TRC_ACT_RR,CUSTOM_RL,CUSTOM_RR,Acker_spd_RL[RPM],Acker_spd_RR[RPM],Acker_spd_EST[RPM],Acker_rad_FI[m],Acker_rad_FO[m],Acker_rad_RI[m],Acker_rad_RO[m],Acker_rad_AVG[deg],Acker_steer_state,Mreg RL,Mreg RR,slip RL,slip RR,ramp RL,ramp RR,P part RL,I part RL,D part RL,P part RR,I part RR,D part RR,RPM FL,RPM FR
0,-2328.0,1864.0,0.0,0.0,0.0,387.0,0.0,0.0,0.0,65538,8,1.094,1132644,-0.1,-360.487,410.0,-40.8,3.783,3.806,100.0,1108659405,1106562253,0,408.5,0.0,0.0,13.0,0.3,0.3,0,0,0,49.5,48.8,39.1,39.3,0,17498504,0,98304,0.005,0.002,-0.002,0.069,0.361,0.002,0.057,0.295,-0.037000000000000005,0.0,1.577,1.5119999999999998,1.265,1.152,1,1,0.0,0.0,0,0,0,1000.0,1000.0,1000.0,1000.0,1000.0,65536,0.252,0.252,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.0
1,-2328.0,1864.0,0.0,0.0,0.0,387.0,0.0,0.0,0.0,65538,8,1.094,1132764,-0.1,-360.487,410.0,-40.8,3.783,3.806,100.0,1108659405,1106562253,0,408.5,0.0,0.0,12.2,0.3,0.3,0,0,0,49.5,48.8,39.1,39.3,0,17498504,0,98304,0.005,0.002,-0.002,0.069,0.361,0.002,0.054000000000000006,0.267,-0.035,0.0,1.577,1.5119999999999998,1.265,1.152,1,1,0.0,0.0,0,0,0,1000.0,1000.0,1000.0,1000.0,1000.0,65536,0.252,0.252,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.0
2,-2328.0,1864.0,0.0,0.0,0.0,387.0,0.0,0.0,0.0,65538,8,1.094,1132884,-0.1,-360.817,410.0,-40.9,3.783,3.806,100.0,1108659405,1106562253,0,408.6,0.0,0.0,12.2,0.3,0.2,0,0,0,49.5,48.8,39.1,39.3,0,17498504,0,98304,0.008,0.005,0.0,0.042,0.365,-0.037000000000000005,0.054000000000000006,0.267,-0.035,0.0,1.575,1.511,1.265,1.151,1,1,0.0,0.0,0,0,0,1000.0,1000.0,1000.0,1000.0,1000.0,65536,0.252,0.252,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.0
3,-2328.0,1864.0,0.0,0.0,0.0,389.0,0.0,0.0,0.0,65538,8,1.094,1133004,-0.1,-360.817,410.0,-40.9,3.783,3.806,100.0,1108659405,1106562253,0,408.5,0.0,0.0,12.4,0.3,0.2,0,0,0,49.5,48.8,39.1,39.3,0,17498504,0,98304,0.006999999999999999,0.003,-0.002,0.055,0.36,-0.028,0.055,0.274,-0.035,0.0,1.577,1.5119999999999998,1.265,1.151,1,1,0.0,0.0,0,0,0,1000.0,1000.0,1000.0,1000.0,1000.0,65536,0.252,0.252,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.0
4,-2328.0,1864.0,0.0,0.0,0.0,389.0,0.0,0.0,0.0,65538,8,1.094,1133124,-0.1,-360.487,410.0,-40.9,3.783,3.806,100.0,1108659405,1106562253,0,408.5,0.0,0.0,12.6,0.3,0.2,0,0,0,49.5,48.8,39.1,39.3,0,17498504,0,98304,0.006999999999999999,0.003,-0.002,0.055,0.36,-0.028,0.056,0.282,-0.037000000000000005,0.0,1.577,1.514,1.265,1.152,1,1,0.0,0.0,0,0,0,1000.0,1000.0,1000.0,1000.0,1000.0,65536,0.252,0.252,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.0
5,-2328.0,1864.0,0.0,0.0,0.0,389.0,0.0,0.0,0.0,65538,8,1.094,1133244,-0.1,-360.487,410.0,-40.9,3.783,3.806,100.0,1108659405,1106562253,0,408.5,0.0,0.0,12.6,0.3,0.2,0,0,0,49.5,48.8,39.1,39.3,0,17498504,0,98304,0.006999999999999999,0.003,0.0,-0.012,0.384,-0.07400000000000001,0.056,0.282,-0.037000000000000005,0.0,1.5759999999999998,1.511,1.265,1.152,1,1,0.0,0.0,0,0,0,1000.0,1000.0,1000.0,1000.0,1000.0,65536,0.252,0.252,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.0
6,-2328.0,1864.0,0.0,0.0,0.0,389.0,0.0,0.0,0.0,65538,8,1.094,1133364,-0.1,-360.487,410.0,-40.9,3.783,3.806,100.0,1108659405,1106562253,0,408.5,0.0,0.0,12.7,0.3,0.2,0,0,0,49.5,48.8,39.1,39.3,0,17498504,0,98304,0.006999999999999999,0.003,0.0,-0.012,0.384,-0.07400000000000001,0.056,0.289,-0.036000000000000004,0.0,1.578,1.5119999999999998,1.265,1.152,1,1,0.0,0.0,0,0,0,1000.0,1000.0,1000.0,1000.0,1000.0,65536,0.252,0.252,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.0
7,-2328.0,1864.0,0.0,0.0,0.0,389.0,0.0,0.0,0.0,65538,8,1.094,1133484,-0.1,-360.157,410.0,-40.9,3.783,3.806,100.0,1108659405,1106562253,0,408.5,0.0,0.0,12.7,0.3,0.2,0,0,0,49.5,48.8,39.1,39.3,0,17498504,0,98304,0.006,0.002,-0.002,0.025,0.375,-0.002,0.056,0.289,-0.036000000000000004,0.0,1.577,1.511,1.263,1.154,1,1,0.0,0.0,0,0,0,1000.0,1000.0,1000.0,1000.0,1000.0,65536,0.252,0.252,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.0
8,-2328.0,1864.0,0.0,0.0,0.0,389.0,0.0,0.0,0.0,65538,8,1.094,1133604,-0.1,-360.487,410.0,-40.9,3.783,3.806,100.0,1108659405,1106562253,0,408.6,0.0,0.0,12.8,0.3,0.2,0,0,0,49.5,48.8,39.1,39.3,0,17498504,0,98304,0.009000000000000001,0.006,0.001,0.034,0.375,-0.022,0.056,0.29600000000000004,-0.038,0.0,1.578,1.514,1.265,1.152,1,1,0.0,0.0,0,0,0,1000.0,1000.0,1000.0,1000.0,1000.0,65536,0.252,0.252,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.0
9,-2328.0,1864.0,0.0,0.0,0.0,389.0,0.0,0.0,0.0,65538,8,1.094,1133724,-0.1,-360.157,410.0,-40.9,3.783,3.806,100.0,1108659405,1106562253,0,408.6,0.0,0.0,12.8,0.3,0.2,0,0,0,49.5,48.8,39.1,39.3,0,17498504,0,98304,0.009000000000000001,0.006,0.001,0.034,0.375,-0.022,0.056,0.29600000000000004,-0.038,0.0,1.578,1.514,1.266,1.154,1,1,0.0,0.0,0,0,0,1000.0,1000.0,1000.0,1000.0,1000.0,65536,0.252,0.252,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.0
